respondent_id,xyz_vaccine,seasonal_vaccine
31615,0.3,0.3
31616,0.4,0.5
31617,0.4,0.8
31618,0.1,0.1
31619,0.1,0.2
31620,0.0,0.1
31621,0.0,0.0
31622,0.5,0.6
31623,0.1,0.1
31624,0.1,0.1
31625,0.1,0.5
31626,0.2,0.7
31627,0.1,0.5
31628,0.0,0.4
31629,0.3,0.2
31630,0.0,0.8
31631,0.0,0.0
31632,0.5,0.3
31633,0.1,0.1
31634,0.1,0.4
31635,0.1,0.1
31636,0.3,0.2
31637,0.0,0.3
31638,0.2,0.4
31639,0.2,0.6
31640,0.1,0.4
31641,0.6,0.8
31642,0.3,0.7
31643,0.1,0.2
31644,0.0,0.3
31645,0.1,0.3
31646,0.0,0.7
31647,0.2,0.7
31648,0.3,0.5
31649,0.4,0.6
31650,0.3,0.1
31651,0.5,0.7
31652,0.8,0.8
31653,0.0,0.1
31654,0.0,0.1
31655,0.2,0.5
31656,0.1,0.3
31657,0.1,0.5
31658,0.1,0.4
31659,0.1,0.6
31660,0.4,0.7
31661,0.1,0.6
31662,0.3,0.1
31663,0.5,0.3
31664,0.4,0.8
31665,0.1,0.7
31666,0.1,0.4
31667,0.1,0.4
31668,0.2,0.5
31669,0.0,0.1
31670,0.0,0.4
31671,0.0,0.3
31672,0.1,0.3
31673,0.0,0.7
31674,0.0,0.4
31675,0.5,0.4
31676,0.0,0.3
31677,0.1,0.5
31678,0.4,0.7
31679,0.2,0.8
31680,0.1,0.7
31681,0.1,0.3
31682,0.1,0.7
31683,0.1,0.2
31684,0.1,0.1
31685,0.1,0.4
31686,0.1,0.0
31687,0.1,0.2
31688,0.2,0.1
31689,0.0,0.6
31690,0.1,0.3
31691,0.1,0.1
31692,0.1,0.4
31693,0.0,0.3
31694,0.3,0.8
31695,0.3,0.1
31696,0.3,0.5
31697,0.5,0.7
31698,0.2,0.1
31699,0.2,0.5
31700,0.1,0.4
31701,0.2,0.5
31702,0.0,0.8
31703,0.1,0.2
31704,0.6,0.5
31705,0.1,0.4
31706,0.1,0.5
31707,0.4,0.6
31708,0.3,0.7
31709,0.6,0.6
31710,0.4,0.8
31711,0.1,0.3
31712,0.2,0.7
31713,0.1,0.4
31714,0.1,0.6
31715,0.2,0.4
31716,0.0,0.1
31717,0.3,0.8
31718,0.4,0.5
31719,0.2,0.4
31720,0.2,0.7
31721,0.0,0.3
31722,0.3,0.4
31723,0.1,0.5
31724,0.4,0.4
31725,0.1,0.4
31726,0.1,0.4
31727,0.1,0.3
31728,0.2,0.6
31729,0.3,0.7
31730,0.4,0.9
31731,0.0,0.5
31732,0.4,0.4
31733,0.3,0.6
31734,0.1,0.1
31735,0.1,0.5
31736,0.1,0.5
31737,0.1,0.3
31738,0.1,0.5
31739,0.1,0.6
31740,0.3,0.6
31741,0.1,0.4
31742,0.3,0.6
31743,0.1,0.5
31744,0.1,0.4
31745,0.2,0.3
31746,0.1,0.4
31747,0.1,0.4
31748,0.1,0.1
31749,0.1,0.8
31750,0.2,0.6
31751,0.0,0.0
31752,0.2,0.2
31753,0.1,0.8
31754,0.1,0.6
31755,0.1,0.3
31756,0.3,0.8
31757,0.1,0.5
31758,0.8,0.6
31759,0.0,0.2
31760,0.1,0.2
31761,0.2,0.3
31762,0.1,0.3
31763,0.6,0.6
31764,0.1,0.6
31765,0.4,0.9
31766,0.0,0.1
31767,0.3,0.9
31768,0.1,0.1
31769,0.2,0.2
31770,0.1,0.7
31771,0.4,0.4
31772,0.2,0.7
31773,0.0,0.6
31774,0.1,0.3
31775,0.1,0.7
31776,0.5,0.7
31777,0.2,0.6
31778,0.1,0.2
31779,0.1,0.1
31780,0.1,0.2
31781,0.1,0.3
31782,0.2,0.5
31783,0.2,0.5
31784,0.0,0.2
31785,0.1,0.1
31786,0.1,0.1
31787,0.1,0.2
31788,0.2,0.6
31789,0.1,0.5
31790,0.2,0.6
31791,0.0,0.1
31792,0.1,0.3
31793,0.1,0.2
31794,0.1,0.7
31795,0.1,0.2
31796,0.3,0.1
31797,0.3,0.5
31798,0.1,0.5
31799,0.2,0.4
31800,0.2,0.3
31801,0.1,0.4
31802,0.5,0.7
31803,0.2,0.7
31804,0.1,0.1
31805,0.1,0.2
31806,0.4,0.3
31807,0.4,0.5
31808,0.0,0.4
31809,0.2,0.5
31810,0.0,0.2
31811,0.7,0.4
31812,0.0,0.5
31813,0.2,0.6
31814,0.2,0.4
31815,0.0,0.2
31816,0.1,0.8
31817,0.1,0.1
31818,0.3,0.5
31819,0.1,0.3
31820,0.1,0.2
31821,0.1,0.2
31822,0.3,0.5
31823,0.1,0.5
31824,0.1,0.5
31825,0.3,0.3
31826,0.1,0.5
31827,0.6,0.8
31828,0.1,0.4
31829,0.1,0.1
31830,0.2,0.5
31831,0.1,0.2
31832,0.1,0.6
31833,0.1,0.1
31834,0.1,0.3
31835,0.0,0.2
31836,0.1,0.1
31837,0.4,0.6
31838,0.1,0.3
31839,0.1,0.2
31840,0.0,0.3
31841,0.0,0.1
31842,0.1,0.3
31843,0.8,0.8
31844,0.2,0.6
31845,0.6,0.7
31846,0.4,0.8
31847,0.0,0.5
31848,0.0,0.1
31849,0.0,0.1
31850,0.0,0.6
31851,0.1,0.2
31852,0.1,0.2
31853,0.4,0.4
31854,0.5,0.8
31855,0.7,0.9
31856,0.1,0.3
31857,0.1,0.7
31858,0.1,0.6
31859,0.4,0.5
31860,0.1,0.3
31861,0.0,0.1
31862,0.0,0.3
31863,0.1,0.4
31864,0.1,0.5
31865,0.1,0.4
31866,0.1,0.2
31867,0.1,0.7
31868,0.1,0.1
31869,0.0,0.4
31870,0.0,0.1
31871,0.5,0.7
31872,0.1,0.2
31873,0.2,0.4
31874,0.1,0.3
31875,0.2,0.4
31876,0.1,0.1
31877,0.1,0.2
31878,0.0,0.5
31879,0.2,0.5
31880,0.1,0.3
31881,0.3,0.5
31882,0.1,0.5
31883,0.5,0.2
31884,0.1,0.2
31885,0.0,0.6
31886,0.1,0.3
31887,0.1,0.2
31888,0.1,0.4
31889,0.2,0.7
31890,0.3,0.6
31891,0.0,0.0
31892,0.2,0.7
31893,0.1,0.3
31894,0.5,0.9
31895,0.1,0.3
31896,0.1,0.8
31897,0.1,0.6
31898,0.2,0.2
31899,0.3,0.5
31900,0.5,0.6
31901,0.1,0.5
31902,0.1,0.2
31903,0.4,0.2
31904,0.1,0.2
31905,0.0,0.2
31906,0.1,0.5
31907,0.0,0.4
31908,0.1,0.2
31909,0.1,0.3
31910,0.0,0.8
31911,0.0,0.7
31912,0.0,0.2
31913,0.0,0.4
31914,0.0,0.3
31915,0.1,0.5
31916,0.1,0.4
31917,0.6,0.5
31918,0.1,0.8
31919,0.6,0.4
31920,0.0,0.7
31921,0.0,0.4
31922,0.1,0.1
31923,0.0,0.2
31924,0.2,0.3
31925,0.0,0.7
31926,0.0,0.1
31927,0.1,0.3
31928,0.2,0.6
31929,0.0,0.0
31930,0.2,0.3
31931,0.1,0.6
31932,0.1,0.2
31933,0.7,0.2
31934,0.1,0.4
31935,0.4,0.8
31936,0.1,0.3
31937,0.0,0.2
31938,0.3,0.4
31939,0.1,0.1
31940,0.2,0.0
31941,0.0,0.3
31942,0.1,0.2
31943,0.1,0.4
31944,0.1,0.7
31945,0.2,0.5
31946,0.2,0.2
31947,0.1,0.1
31948,0.1,0.7
31949,0.0,0.3
31950,0.0,0.2
31951,0.3,0.2
31952,0.2,0.8
31953,0.1,0.6
31954,0.3,0.6
31955,0.1,0.2
31956,0.2,0.1
31957,0.2,0.6
31958,0.0,0.0
31959,0.1,0.3
31960,0.0,0.4
31961,0.1,0.3
31962,0.2,0.3
31963,0.4,0.6
31964,0.1,0.2
31965,0.1,0.5
31966,0.1,0.2
31967,0.1,0.2
31968,0.6,0.5
31969,0.2,0.3
31970,0.4,0.7
31971,0.1,0.3
31972,0.1,0.3
31973,0.2,0.3
31974,0.0,0.1
31975,0.1,0.3
31976,0.1,0.1
31977,0.0,0.2
31978,0.2,0.5
31979,0.0,0.3
31980,0.1,0.4
31981,0.2,0.5
31982,0.0,0.2
31983,0.5,0.4
31984,0.1,0.2
31985,0.1,0.4
31986,0.2,0.8
31987,0.0,0.5
31988,0.6,0.8
31989,0.1,0.5
31990,0.0,0.7
31991,0.2,0.4
31992,0.3,0.2
31993,0.4,0.2
31994,0.2,0.5
31995,0.3,0.4
31996,0.4,0.1
31997,0.1,0.7
31998,0.1,0.1
31999,0.1,0.1
32000,0.2,0.8
32001,0.1,0.2
32002,0.4,0.4
32003,0.1,0.4
32004,0.5,0.6
32005,0.1,0.6
32006,0.3,0.5
32007,0.3,0.7
32008,0.1,0.0
32009,0.1,0.2
32010,0.1,0.5
32011,0.1,0.6
32012,0.1,0.8
32013,0.6,0.9
32014,0.1,0.1
32015,0.3,0.2
32016,0.1,0.3
32017,0.1,0.4
32018,0.1,0.0
32019,0.2,0.5
32020,0.3,0.3
32021,0.0,0.1
32022,0.1,0.2
32023,0.0,0.3
32024,0.2,0.3
32025,0.2,0.6
32026,0.2,0.4
32027,0.1,0.6
32028,0.5,0.5
32029,0.2,0.1
32030,0.2,0.3
32031,0.1,0.2
32032,0.5,0.4
32033,0.1,0.1
32034,0.0,0.2
32035,0.1,0.1
32036,0.2,0.7
32037,0.2,0.5
32038,0.2,0.8
32039,0.2,0.3
32040,0.1,0.6
32041,0.7,0.8
32042,0.1,0.4
32043,0.3,0.5
32044,0.0,0.4
32045,0.1,0.6
32046,0.1,0.3
32047,0.8,0.7
32048,0.0,0.3
32049,0.0,0.6
32050,0.2,0.3
32051,0.1,0.4
32052,0.5,0.6
32053,0.0,0.3
32054,0.1,0.4
32055,0.1,0.3
32056,0.1,0.5
32057,0.0,0.1
32058,0.0,0.3
32059,0.0,0.4
32060,0.0,0.4
32061,0.3,0.1
32062,0.1,0.3
32063,0.0,0.7
32064,0.2,0.3
32065,0.1,0.4
32066,0.1,0.2
32067,0.0,0.1
32068,0.0,0.6
32069,0.4,0.9
32070,0.6,0.9
32071,0.5,0.8
32072,0.5,0.6
32073,0.0,0.2
32074,0.1,0.5
32075,0.1,0.1
32076,0.0,0.7
32077,0.1,0.0
32078,0.0,0.1
32079,0.1,0.2
32080,0.0,0.2
32081,0.3,0.6
32082,0.0,0.1
32083,0.0,0.2
32084,0.1,0.4
32085,0.0,0.6
32086,0.5,0.7
32087,0.1,0.6
32088,0.1,0.7
32089,0.5,0.6
32090,0.0,0.8
32091,0.1,0.5
32092,0.2,0.1
32093,0.1,0.3
32094,0.1,0.4
32095,0.6,0.7
32096,0.1,0.6
32097,0.1,0.4
32098,0.0,0.2
32099,0.1,0.4
32100,0.0,0.4
32101,0.5,0.7
32102,0.1,0.3
32103,0.2,0.5
32104,0.0,0.2
32105,0.1,0.8
32106,0.6,0.7
32107,0.3,0.6
32108,0.1,0.1
32109,0.2,0.4
32110,0.1,0.5
32111,0.4,0.2
32112,0.5,0.3
32113,0.0,0.2
32114,0.2,0.2
32115,0.0,0.2
32116,0.1,0.1
32117,0.4,0.8
32118,0.1,0.5
32119,0.1,0.6
32120,0.2,0.4
32121,0.2,0.3
32122,0.1,0.5
32123,0.0,0.3
32124,0.1,0.8
32125,0.0,0.4
32126,0.7,0.9
32127,0.2,0.3
32128,0.2,0.5
32129,0.2,0.3
32130,0.3,0.4
32131,0.8,0.9
32132,0.1,0.6
32133,0.1,0.2
32134,0.1,0.4
32135,0.0,0.4
32136,0.1,0.3
32137,0.1,0.7
32138,0.2,0.6
32139,0.0,0.2
32140,0.7,0.6
32141,0.0,0.2
32142,0.0,0.3
32143,0.1,0.5
32144,0.7,0.3
32145,0.2,0.2
32146,0.1,0.2
32147,0.1,0.3
32148,0.5,0.9
32149,0.1,0.7
32150,0.1,0.5
32151,0.0,0.1
32152,0.1,0.5
32153,0.1,0.7
32154,0.0,0.1
32155,0.1,0.2
32156,0.1,0.4
32157,0.0,0.1
32158,0.1,0.4
32159,0.6,0.7
32160,0.1,0.4
32161,0.4,0.3
32162,0.0,0.2
32163,0.1,0.1
32164,0.4,0.1
32165,0.1,0.4
32166,0.1,0.2
32167,0.0,0.4
32168,0.2,0.3
32169,0.1,0.6
32170,0.2,0.3
32171,0.0,0.6
32172,0.6,0.6
32173,0.3,0.5
32174,0.2,0.4
32175,0.1,0.6
32176,0.6,0.9
32177,0.2,0.2
32178,0.0,0.3
32179,0.1,0.5
32180,0.1,0.4
32181,0.6,0.5
32182,0.2,0.3
32183,0.2,0.9
32184,0.2,0.2
32185,0.5,0.3
32186,0.1,0.2
32187,0.0,0.4
32188,0.2,0.6
32189,0.3,0.8
32190,0.3,0.7
32191,0.1,0.3
32192,0.0,0.4
32193,0.1,0.4
32194,0.0,0.1
32195,0.2,0.4
32196,0.2,0.2
32197,0.1,0.4
32198,0.6,0.7
32199,0.6,0.8
32200,0.3,0.5
32201,0.1,0.2
32202,0.1,0.6
32203,0.1,0.5
32204,0.2,0.8
32205,0.1,0.7
32206,0.0,0.6
32207,0.6,0.7
32208,0.1,0.3
32209,0.1,0.5
32210,0.0,0.3
32211,0.1,0.1
32212,0.1,0.4
32213,0.0,0.2
32214,0.0,0.1
32215,0.3,0.3
32216,0.7,0.7
32217,0.1,0.3
32218,0.1,0.1
32219,0.1,0.2
32220,0.6,0.2
32221,0.4,0.6
32222,0.0,0.1
32223,0.1,0.3
32224,0.2,0.4
32225,0.4,0.7
32226,0.3,0.7
32227,0.1,0.4
32228,0.8,0.5
32229,0.0,0.6
32230,0.1,0.2
32231,0.3,0.4
32232,0.2,0.3
32233,0.0,0.7
32234,0.1,0.5
32235,0.2,0.8
32236,0.1,0.7
32237,0.7,0.9
32238,0.1,0.1
32239,0.1,0.1
32240,0.0,0.4
32241,0.5,0.4
32242,0.0,0.4
32243,0.1,0.3
32244,0.1,0.4
32245,0.1,0.5
32246,0.2,0.5
32247,0.2,0.6
32248,0.4,0.4
32249,0.1,0.6
32250,0.1,0.5
32251,0.1,0.2
32252,0.3,0.4
32253,0.0,0.2
32254,0.1,0.3
32255,0.2,0.2
32256,0.3,0.5
32257,0.1,0.3
32258,0.1,0.2
32259,0.2,0.3
32260,0.0,0.1
32261,0.1,0.3
32262,0.1,0.2
32263,0.1,0.7
32264,0.1,0.1
32265,0.1,0.6
32266,0.1,0.1
32267,0.2,0.4
32268,0.2,0.3
32269,0.2,0.5
32270,0.2,0.5
32271,0.3,0.6
32272,0.0,0.6
32273,0.1,0.4
32274,0.4,0.4
32275,0.1,0.5
32276,0.5,0.7
32277,0.2,0.4
32278,0.0,0.5
32279,0.1,0.2
32280,0.1,0.1
32281,0.5,0.5
32282,0.2,0.2
32283,0.0,0.2
32284,0.5,0.5
32285,0.3,0.5
32286,0.2,0.6
32287,0.0,0.2
32288,0.1,0.4
32289,0.2,0.6
32290,0.0,0.1
32291,0.3,0.1
32292,0.2,0.4
32293,0.2,0.4
32294,0.1,0.3
32295,0.1,0.3
32296,0.0,0.3
32297,0.2,0.4
32298,0.0,0.1
32299,0.1,0.1
32300,0.1,0.2
32301,0.2,0.2
32302,0.0,0.2
32303,0.1,0.1
32304,0.1,0.5
32305,0.0,0.1
32306,0.2,0.5
32307,0.1,0.4
32308,0.2,0.8
32309,0.1,0.3
32310,0.4,0.7
32311,0.1,0.5
32312,0.2,0.2
32313,0.1,0.3
32314,0.2,0.4
32315,0.1,0.2
32316,0.0,0.7
32317,0.0,0.1
32318,0.1,0.5
32319,0.1,0.8
32320,0.1,0.3
32321,0.1,0.2
32322,0.1,0.3
32323,0.6,0.8
32324,0.1,0.3
32325,0.2,0.3
32326,0.3,0.3
32327,0.0,0.3
32328,0.1,0.3
32329,0.3,0.7
32330,0.1,0.3
32331,0.1,0.4
32332,0.0,0.3
32333,0.1,0.2
32334,0.1,0.4
32335,0.1,0.1
32336,0.0,0.3
32337,0.6,0.2
32338,0.1,0.5
32339,0.4,0.7
32340,0.1,0.3
32341,0.4,0.7
32342,0.1,0.4
32343,0.4,0.8
32344,0.4,0.8
32345,0.1,0.5
32346,0.1,0.1
32347,0.1,0.7
32348,0.1,0.6
32349,0.2,0.6
32350,0.1,0.3
32351,0.6,0.5
32352,0.1,0.2
32353,0.1,0.2
32354,0.2,0.3
32355,0.1,0.6
32356,0.1,0.2
32357,0.3,0.6
32358,0.1,0.7
32359,0.3,0.4
32360,0.3,0.7
32361,0.1,0.4
32362,0.1,0.5
32363,0.0,0.8
32364,0.3,0.0
32365,0.1,0.2
32366,0.1,0.2
32367,0.2,0.6
32368,0.1,0.7
32369,0.3,0.6
32370,0.1,0.4
32371,0.2,0.2
32372,0.1,0.1
32373,0.0,0.1
32374,0.1,0.2
32375,0.2,0.5
32376,0.1,0.2
32377,0.0,0.8
32378,0.1,0.4
32379,0.0,0.3
32380,0.2,0.4
32381,0.1,0.4
32382,0.3,0.4
32383,0.1,0.4
32384,0.0,0.2
32385,0.0,0.2
32386,0.1,0.5
32387,0.4,0.2
32388,0.0,0.2
32389,0.0,0.2
32390,0.0,0.5
32391,0.1,0.2
32392,0.2,0.7
32393,0.5,0.7
32394,0.2,0.4
32395,0.2,0.7
32396,0.1,0.3
32397,0.1,0.4
32398,0.1,0.3
32399,0.5,0.8
32400,0.3,0.4
32401,0.1,0.1
32402,0.0,0.3
32403,0.1,0.8
32404,0.0,0.3
32405,0.1,0.6
32406,0.2,0.5
32407,0.1,0.2
32408,0.0,0.4
32409,0.2,0.4
32410,0.0,0.4
32411,0.1,0.2
32412,0.1,0.1
32413,0.1,0.6
32414,0.2,0.8
32415,0.0,0.4
32416,0.5,0.8
32417,0.0,0.2
32418,0.1,0.4
32419,0.3,0.2
32420,0.6,0.5
32421,0.1,0.2
32422,0.0,0.1
32423,0.1,0.6
32424,0.3,0.4
32425,0.5,0.5
32426,0.1,0.2
32427,0.2,0.4
32428,0.1,0.3
32429,0.1,0.6
32430,0.1,0.3
32431,0.5,0.7
32432,0.1,0.1
32433,0.1,0.2
32434,0.0,0.3
32435,0.1,0.5
32436,0.0,0.4
32437,0.2,0.3
32438,0.0,0.1
32439,0.1,0.3
32440,0.1,0.6
32441,0.2,0.8
32442,0.0,0.6
32443,0.1,0.7
32444,0.7,0.8
32445,0.1,0.4
32446,0.2,0.8
32447,0.1,0.4
32448,0.0,0.2
32449,0.2,0.4
32450,0.6,0.4
32451,0.0,0.1
32452,0.0,0.2
32453,0.5,0.6
32454,0.2,0.4
32455,0.4,0.4
32456,0.1,0.4
32457,0.1,0.4
32458,0.3,0.4
32459,0.0,0.3
32460,0.1,0.6
32461,0.1,0.1
32462,0.0,0.6
32463,0.3,0.8
32464,0.1,0.4
32465,0.1,0.5
32466,0.0,0.2
32467,0.0,0.3
32468,0.1,0.1
32469,0.1,0.5
32470,0.0,0.5
32471,0.1,0.4
32472,0.1,0.5
32473,0.1,0.5
32474,0.0,0.1
32475,0.2,0.8
32476,0.0,0.4
32477,0.1,0.3
32478,0.3,0.6
32479,0.0,0.2
32480,0.2,0.3
32481,0.3,0.5
32482,0.1,0.6
32483,0.2,0.4
32484,0.2,0.5
32485,0.0,0.1
32486,0.2,0.5
32487,0.2,0.4
32488,0.1,0.3
32489,0.4,0.7
32490,0.2,0.8
32491,0.5,0.8
32492,0.3,0.9
32493,0.0,0.1
32494,0.1,0.5
32495,0.3,0.7
32496,0.0,0.1
32497,0.0,0.2
32498,0.6,0.6
32499,0.0,0.3
32500,0.1,0.2
32501,0.6,0.7
32502,0.5,0.6
32503,0.2,0.6
32504,0.2,0.4
32505,0.0,0.4
32506,0.5,0.6
32507,0.1,0.6
32508,0.2,0.3
32509,0.1,0.5
32510,0.2,0.7
32511,0.1,0.2
32512,0.1,0.3
32513,0.2,0.4
32514,0.0,0.3
32515,0.7,0.2
32516,0.1,0.4
32517,0.1,0.2
32518,0.3,0.3
32519,0.3,0.6
32520,0.1,0.7
32521,0.0,0.3
32522,0.1,0.3
32523,0.1,0.7
32524,0.2,0.4
32525,0.4,0.6
32526,0.1,0.3
32527,0.2,0.5
32528,0.3,0.6
32529,0.0,0.6
32530,0.2,0.5
32531,0.1,0.5
32532,0.1,0.3
32533,0.4,0.7
32534,0.6,0.6
32535,0.1,0.1
32536,0.4,0.5
32537,0.6,0.8
32538,0.0,0.1
32539,0.3,0.1
32540,0.0,0.2
32541,0.3,0.7
32542,0.1,0.7
32543,0.0,0.3
32544,0.1,0.5
32545,0.3,0.8
32546,0.3,0.4
32547,0.1,0.6
32548,0.0,0.3
32549,0.1,0.2
32550,0.2,0.7
32551,0.2,0.3
32552,0.7,0.9
32553,0.0,0.3
32554,0.4,0.6
32555,0.0,0.3
32556,0.2,0.4
32557,0.0,0.2
32558,0.1,0.2
32559,0.1,0.4
32560,0.7,0.8
32561,0.3,0.5
32562,0.0,0.1
32563,0.2,0.6
32564,0.1,0.4
32565,0.0,0.2
32566,0.1,0.5
32567,0.2,0.8
32568,0.0,0.3
32569,0.1,0.4
32570,0.0,0.3
32571,0.7,0.6
32572,0.1,0.8
32573,0.2,0.2
32574,0.1,0.5
32575,0.0,0.2
32576,0.1,0.6
32577,0.0,0.0
32578,0.2,0.6
32579,0.5,0.5
32580,0.2,0.2
32581,0.1,0.5
32582,0.2,0.8
32583,0.0,0.4
32584,0.5,0.8
32585,0.2,0.6
32586,0.1,0.5
32587,0.0,0.3
32588,0.0,0.4
32589,0.1,0.4
32590,0.1,0.1
32591,0.1,0.4
32592,0.3,0.2
32593,0.0,0.4
32594,0.1,0.5
32595,0.0,0.2
32596,0.1,0.2
32597,0.0,0.8
32598,0.2,0.2
32599,0.1,0.3
32600,0.2,0.1
32601,0.1,0.2
32602,0.6,0.9
32603,0.1,0.2
32604,0.1,0.2
32605,0.1,0.2
32606,0.0,0.5
32607,0.3,0.4
32608,0.1,0.4
32609,0.4,0.9
32610,0.5,0.6
32611,0.4,0.8
32612,0.1,0.6
32613,0.1,0.5
32614,0.1,0.3
32615,0.1,0.5
32616,0.1,0.7
32617,0.2,0.8
32618,0.8,0.1
32619,0.1,0.5
32620,0.3,0.8
32621,0.0,0.2
32622,0.0,0.1
32623,0.1,0.4
32624,0.2,0.2
32625,0.2,0.4
32626,0.1,0.7
32627,0.1,0.1
32628,0.8,0.9
32629,0.1,0.3
32630,0.2,0.7
32631,0.1,0.7
32632,0.1,0.1
32633,0.5,0.6
32634,0.1,0.2
32635,0.3,0.5
32636,0.3,0.3
32637,0.1,0.1
32638,0.6,0.8
32639,0.0,0.2
32640,0.0,0.4
32641,0.2,0.6
32642,0.1,0.5
32643,0.0,0.5
32644,0.5,0.4
32645,0.1,0.1
32646,0.2,0.7
32647,0.5,0.7
32648,0.2,0.5
32649,0.1,0.7
32650,0.1,0.2
32651,0.3,0.4
32652,0.4,0.2
32653,0.3,0.6
32654,0.1,0.6
32655,0.0,0.8
32656,0.4,0.7
32657,0.3,0.3
32658,0.0,0.4
32659,0.3,0.4
32660,0.1,0.3
32661,0.1,0.8
32662,0.1,0.1
32663,0.1,0.6
32664,0.1,0.2
32665,0.1,0.8
32666,0.1,0.5
32667,0.3,0.6
32668,0.0,0.1
32669,0.0,0.5
32670,0.3,0.3
32671,0.1,0.6
32672,0.5,0.7
32673,0.1,0.3
32674,0.1,0.1
32675,0.1,0.3
32676,0.2,0.5
32677,0.1,0.5
32678,0.0,0.3
32679,0.0,0.2
32680,0.1,0.2
32681,0.1,0.6
32682,0.1,0.7
32683,0.3,0.4
32684,0.4,0.5
32685,0.0,0.1
32686,0.1,0.2
32687,0.1,0.2
32688,0.1,0.4
32689,0.6,0.9
32690,0.1,0.3
32691,0.1,0.2
32692,0.1,0.3
32693,0.1,0.1
32694,0.2,0.2
32695,0.2,0.6
32696,0.2,0.6
32697,0.1,0.3
32698,0.1,0.3
32699,0.7,0.4
32700,0.3,0.4
32701,0.1,0.2
32702,0.1,0.2
32703,0.0,0.1
32704,0.2,0.4
32705,0.2,0.3
32706,0.1,0.7
32707,0.1,0.6
32708,0.1,0.3
32709,0.1,0.3
32710,0.1,0.4
32711,0.1,0.4
32712,0.1,0.7
32713,0.1,0.2
32714,0.2,0.4
32715,0.1,0.4
32716,0.1,0.3
32717,0.1,0.6
32718,0.1,0.2
32719,0.0,0.1
32720,0.0,0.6
32721,0.1,0.5
32722,0.2,0.5
32723,0.2,0.2
32724,0.5,0.3
32725,0.2,0.6
32726,0.0,0.4
32727,0.1,0.2
32728,0.1,0.3
32729,0.1,0.2
32730,0.0,0.1
32731,0.2,0.6
32732,0.1,0.8
32733,0.1,0.6
32734,0.1,0.3
32735,0.1,0.2
32736,0.1,0.2
32737,0.0,0.5
32738,0.1,0.2
32739,0.2,0.2
32740,0.1,0.5
32741,0.0,0.2
32742,0.1,0.5
32743,0.0,0.1
32744,0.0,0.4
32745,0.7,0.9
32746,0.4,0.3
32747,0.0,0.2
32748,0.3,0.7
32749,0.1,0.2
32750,0.2,0.4
32751,0.0,0.7
32752,0.0,0.1
32753,0.2,0.4
32754,0.0,0.1
32755,0.5,0.7
32756,0.2,0.4
32757,0.0,0.0
32758,0.6,0.9
32759,0.1,0.6
32760,0.2,0.0
32761,0.1,0.7
32762,0.0,0.3
32763,0.0,0.3
32764,0.2,0.0
32765,0.1,0.1
32766,0.1,0.2
32767,0.2,0.4
32768,0.0,0.2
32769,0.0,0.0
32770,0.3,0.6
32771,0.1,0.2
32772,0.2,0.6
32773,0.0,0.2
32774,0.1,0.2
32775,0.1,0.5
32776,0.0,0.6
32777,0.3,0.6
32778,0.2,0.1
32779,0.3,0.5
32780,0.1,0.1
32781,0.5,0.2
32782,0.0,0.7
32783,0.0,0.1
32784,0.3,0.2
32785,0.0,0.3
32786,0.3,0.4
32787,0.1,0.6
32788,0.1,0.4
32789,0.0,0.2
32790,0.2,0.4
32791,0.2,0.8
32792,0.7,0.8
32793,0.1,0.3
32794,0.0,0.1
32795,0.1,0.2
32796,0.4,0.7
32797,0.0,0.1
32798,0.1,0.4
32799,0.1,0.6
32800,0.1,0.2
32801,0.5,0.7
32802,0.3,0.5
32803,0.1,0.4
32804,0.2,0.5
32805,0.1,0.4
32806,0.2,0.3
32807,0.0,0.7
32808,0.1,0.2
32809,0.2,0.3
32810,0.2,0.7
32811,0.2,0.3
32812,0.2,0.7
32813,0.0,0.1
32814,0.1,0.3
32815,0.2,0.5
32816,0.0,0.4
32817,0.1,0.5
32818,0.4,0.9
32819,0.2,0.4
32820,0.1,0.0
32821,0.2,0.4
32822,0.1,0.8
32823,0.5,0.7
32824,0.2,0.4
32825,0.2,0.3
32826,0.4,0.6
32827,0.0,0.7
32828,0.0,0.6
32829,0.7,0.9
32830,0.2,0.6
32831,0.1,0.2
32832,0.0,0.4
32833,0.0,0.2
32834,0.2,0.4
32835,0.1,0.5
32836,0.4,0.4
32837,0.1,0.4
32838,0.1,0.7
32839,0.0,0.2
32840,0.1,0.2
32841,0.8,0.7
32842,0.1,0.4
32843,0.7,0.9
32844,0.1,0.2
32845,0.1,0.2
32846,0.1,0.2
32847,0.2,0.3
32848,0.1,0.4
32849,0.1,0.2
32850,0.1,0.5
32851,0.7,0.4
32852,0.2,0.5
32853,0.1,0.5
32854,0.0,0.4
32855,0.0,0.1
32856,0.0,0.5
32857,0.2,0.7
32858,0.2,0.2
32859,0.0,0.4
32860,0.6,0.9
32861,0.1,0.3
32862,0.1,0.2
32863,0.1,0.3
32864,0.1,0.2
32865,0.1,0.3
32866,0.0,0.1
32867,0.3,0.4
32868,0.2,0.3
32869,0.2,0.6
32870,0.2,0.2
32871,0.1,0.2
32872,0.1,0.6
32873,0.2,0.3
32874,0.0,0.2
32875,0.2,0.1
32876,0.6,0.6
32877,0.1,0.1
32878,0.0,0.2
32879,0.1,0.3
32880,0.2,0.6
32881,0.0,0.2
32882,0.3,0.4
32883,0.1,0.6
32884,0.4,0.5
